"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"242164",22,65075,59067,702,6,2,6.87,60,0.68,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"207302",44,90208,161288,354,107,3,12.14,12,0.67,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"175024",37,84866,171306,834,48,4,9.69,60,0.37,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"177017",42,84598,140884,771,107,3,17.05,24,0.43,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"78784",35,72014,159535,460,60,2,2.51,24,0.47,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"112814",69,95325,77397,827,112,3,24.67,48,0.75,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"201826",69,90892,140085,534,66,1,24.66,12,0.72,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"126567",65,89209,247568,318,78,2,2.98,60,0.62,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"165937",42,122870,125919,349,107,4,12.89,12,0.38,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"247323",42,53058,29317,351,95,4,12.91,48,0.89,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"196784",23,59068,180260,725,38,4,7.17,60,0.87,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"107747",63,82258,112021,584,93,1,13.17,36,0.15,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"116119",50,89717,30924,589,7,2,11.79,24,0.4,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"207432",53,128505,124828,437,17,1,2.9,48,0.67,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"115793",20,84858,133626,778,88,1,21.06,24,0.21,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"12562",69,110303,167049,353,51,3,6.7,36,0.79,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"29027",38,113501,87317,782,77,3,8.93,24,0.68,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"163562",58,42230,127356,400,45,4,19.9,12,0.22,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"222910",21,126079,21635,712,20,1,3.42,36,0.61,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"171949",69,104494,228050,486,7,1,19.31,24,0.53,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"49410",58,54584,121704,486,19,2,22.87,24,0.59,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"216504",59,41864,112648,705,107,2,9.86,60,0.11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"73516",44,96622,64131,358,1,4,9.14,24,0.47,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"248679",57,69076,140224,444,112,4,7.07,12,0.24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"17341",44,64153,76047,819,11,1,9.01,48,0.61,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"22342",60,37907,7665,749,59,4,18.89,48,0.77,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"175184",21,81749,129793,588,102,2,21.95,60,0.7,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"235071",53,114272,71562,397,7,4,23.24,48,0.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"198793",57,113274,88415,564,93,3,6.62,12,0.83,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"179401",45,85420,212573,368,19,2,12.18,24,0.34,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"110585",52,59080,106169,311,9,3,4.1,12,0.63,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"164359",55,134315,125004,822,61,4,15.89,48,0.38,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"216364",63,101498,244868,644,105,2,18.17,48,0.62,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"113881",50,89582,95108,657,20,3,23.88,60,0.43,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"168837",33,46943,220761,785,30,1,5.07,36,0.2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"220855",31,143082,91943,428,23,4,7.26,36,0.45,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"213835",21,94138,38978,414,36,3,5.04,12,0.67,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"246181",56,35372,18858,559,79,3,21.42,24,0.6,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"35497",58,32339,20383,534,47,2,20.11,24,0.37,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"93204",27,104361,115580,388,113,1,24.47,24,0.85,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"99944",29,63179,131276,813,47,1,18.19,24,0.1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"32918",55,65753,243190,515,58,2,19.65,60,0.88,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"122345",28,47103,210721,308,5,4,15.4,48,0.59,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"189350",18,72242,39374,806,108,1,24.43,24,0.2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
"164728",57,139971,38108,537,6,1,23.05,24,0.19,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"238385",65,58626,247456,440,82,4,16,36,0.1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"140646",65,70296,247912,317,63,1,3.29,48,0.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"83499",68,135810,189780,396,68,4,21.25,48,0.71,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"220231",48,19764,64905,649,42,4,19.29,48,0.13,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"89036",50,45426,74148,663,24,2,23.39,36,0.5,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"99172",56,38192,43801,376,13,3,10.67,12,0.7,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"14079",54,113740,186160,588,66,3,2.3,12,0.19,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"148338",52,68523,7533,318,2,3,7.96,36,0.87,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"217444",42,22030,66124,703,11,3,5.8,48,0.32,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"54773",29,66299,70652,673,65,2,19.46,48,0.24,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"205310",54,51930,52341,647,50,4,2.39,12,0.33,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
"252576",62,103441,154283,715,102,2,21.42,24,0.5,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"248828",55,75354,112499,328,114,2,3.35,36,0.56,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"73535",27,85036,11869,481,64,4,12.01,12,0.79,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"58414",21,46187,161377,385,60,2,7.36,24,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"215772",44,52446,165545,442,114,2,7.02,36,0.62,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"97055",32,28976,14033,583,106,2,21.26,60,0.48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"47290",18,42810,135270,814,117,1,24.47,24,0.64,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"43601",55,126989,218674,614,14,4,5.04,12,0.38,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"45054",46,89549,115607,581,105,4,13.17,24,0.29,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"14898",36,100811,130780,675,94,2,23.92,12,0.37,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"175919",57,72372,133956,700,8,4,8.85,24,0.59,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"69749",28,129634,130854,425,38,1,24.17,60,0.24,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"49650",34,149008,47532,708,28,3,8.27,60,0.16,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"32617",68,34712,73281,529,108,4,11.52,48,0.3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"220571",46,95157,191071,573,82,1,13.24,60,0.44,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"19556",55,114180,10934,808,61,1,18.76,60,0.76,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"152166",64,19666,49022,591,48,2,11.13,24,0.55,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"218881",69,31557,217861,706,82,2,19.32,48,0.18,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"215732",22,57053,236743,420,61,3,13.52,60,0.16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"7649",54,89541,84903,676,117,2,24.15,36,0.23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"216623",47,109931,86727,435,6,3,21.78,24,0.27,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"34396",63,17245,120904,521,9,4,16.89,60,0.74,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"78492",54,79934,40795,309,28,2,9.54,48,0.51,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"66698",18,57110,100144,596,9,4,11.14,48,0.87,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"182849",18,137634,70572,622,32,3,16.92,36,0.69,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"204991",18,109423,16539,340,65,2,7.99,48,0.58,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"135778",46,80802,163070,620,111,2,13.12,24,0.36,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"114728",50,15712,190666,575,18,2,6.16,48,0.86,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"210154",19,97961,100219,768,96,2,17.7,60,0.64,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"105524",64,70254,136337,514,93,2,12.18,60,0.84,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"227004",32,115187,229573,452,59,2,16.51,12,0.23,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"12565",65,58808,163950,563,26,3,16.19,24,0.64,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"157068",69,121190,111328,841,63,2,17.62,48,0.33,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"240580",18,47037,171323,647,6,4,5.45,24,0.48,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"199284",44,19227,133609,799,25,2,7.09,12,0.83,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"243854",32,62301,58688,414,95,4,16.66,60,0.18,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"127485",48,15563,240828,534,60,1,13.48,36,0.69,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"217404",28,117583,132443,790,37,1,9.91,60,0.73,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"67370",31,70401,187747,712,22,4,17.79,60,0.22,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"164223",66,30022,169471,454,10,3,21.84,24,0.7,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"37410",66,112905,151007,502,75,2,20,12,0.22,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"92703",50,92598,29045,789,38,2,22.53,36,0.5,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"249221",35,91640,193774,516,112,2,24.51,48,0.2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"199393",45,145780,59903,728,95,1,18.53,24,0.62,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"16239",34,131035,106199,625,4,4,14.28,48,0.25,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"116729",22,120146,46454,416,89,2,22.85,60,0.78,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"194581",66,121512,130639,440,79,4,10.57,24,0.53,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"189822",66,74159,189593,626,57,2,5.53,24,0.89,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"37492",48,47497,171006,379,80,3,23.22,24,0.63,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"232958",36,64890,56766,590,48,1,5.19,12,0.12,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"28934",68,148722,180119,565,35,1,9.17,48,0.57,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"97911",64,20681,144249,805,105,3,12.61,12,0.8,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"183531",63,92394,190877,781,11,3,6.74,60,0.12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"41941",41,143362,173485,661,79,1,20.05,48,0.7,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"161340",40,52507,92540,685,28,1,22.36,12,0.18,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"57875",27,29501,117735,501,9,3,2.85,48,0.82,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"41323",57,49897,186908,327,118,2,5.14,48,0.73,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"120531",69,102079,224565,776,71,1,20.33,60,0.71,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"58769",30,109509,44150,418,19,1,11.77,36,0.13,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"136900",57,26255,120927,568,49,3,4.53,36,0.8,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"211964",26,57778,117151,614,66,3,17.05,12,0.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"89164",28,134726,246401,313,4,3,20.33,12,0.37,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"4512",61,23891,99229,635,46,2,10.07,12,0.53,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"109362",26,80769,195665,647,92,3,9.73,24,0.21,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"90136",64,143574,222824,807,46,1,5.85,60,0.52,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"22837",41,122824,183280,827,55,3,20.47,48,0.73,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"22526",66,82530,237589,678,91,1,20.16,24,0.14,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"124477",51,46458,212918,474,71,2,20.48,48,0.25,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"88049",59,24137,85604,678,84,2,18.03,60,0.64,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"57715",39,119821,83159,531,72,2,15.96,36,0.63,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"1088",23,148983,62694,744,82,3,8.37,48,0.13,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"246474",68,98638,6299,364,17,1,7.31,48,0.11,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"74338",62,55920,159894,389,78,3,6.97,12,0.13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"147819",47,63299,244616,461,109,4,5.67,12,0.62,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"15546",60,69694,92691,612,102,1,12.38,24,0.48,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"55627",39,102802,126583,568,10,3,7.18,24,0.37,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"243644",34,106764,180352,589,68,1,8.27,24,0.32,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"61713",57,132980,175442,607,109,4,24.74,12,0.78,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
"128570",36,87786,175470,494,99,4,6.56,12,0.89,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"61569",44,23792,40431,540,18,3,16.25,36,0.11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"180319",52,98258,41192,584,99,1,3.79,60,0.66,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"236860",19,48584,41958,344,64,4,3.41,48,0.8,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"189680",45,143349,184098,561,42,3,14.16,12,0.19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"197066",50,70886,165905,433,19,4,22.23,24,0.37,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"147619",20,133029,210240,389,38,4,15.2,48,0.71,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"140277",69,22560,35665,314,35,2,20.91,12,0.52,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"141836",65,22995,8740,449,85,1,13.26,60,0.87,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"6550",59,118761,244269,432,44,4,19.77,12,0.46,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"123340",22,67050,89909,540,90,3,11.39,24,0.13,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"71180",56,84968,100200,812,90,4,12.72,60,0.63,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"141623",57,72305,98087,664,108,3,12.6,24,0.18,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"88126",26,87768,189615,716,1,4,5.18,24,0.22,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"232244",56,61314,39436,521,19,1,20.42,60,0.47,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"162926",59,75713,100082,584,25,1,14.54,24,0.35,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"50559",33,125141,14794,722,16,4,5.17,60,0.18,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"105216",47,48219,180878,463,115,2,21.01,48,0.63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"1197",69,84931,220964,821,52,4,19.26,48,0.87,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"152119",41,139489,96747,847,38,4,12.52,12,0.8,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"183718",52,82021,142578,633,27,3,24.75,36,0.58,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"53581",64,135614,149182,402,3,1,11.8,24,0.54,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"165081",44,95956,203828,519,111,3,6.83,24,0.77,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"188856",52,56642,212423,371,24,4,7.07,48,0.85,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"53459",52,35629,196909,596,78,1,9.43,48,0.54,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"98862",43,107286,80242,421,7,4,2.5,36,0.89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"5851",62,54773,232683,751,22,1,12.87,36,0.46,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"226291",61,75597,53685,790,5,1,2.87,36,0.15,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"155316",56,115515,233096,831,79,2,8.74,60,0.4,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"19740",55,122742,47727,769,108,2,12.47,36,0.28,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"4139",33,38721,177824,671,87,2,2.66,36,0.53,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"210866",58,62786,112486,802,86,3,10.55,60,0.54,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"248803",23,58872,28671,653,38,3,8.45,24,0.28,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"221449",51,49037,93561,378,44,1,13.58,12,0.31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"248399",22,125336,200183,318,101,1,15.84,48,0.72,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"97249",47,70974,28137,722,105,4,3.54,12,0.41,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"172363",43,117206,105925,684,26,2,10.87,36,0.17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"209868",63,116100,108035,590,85,2,21.73,60,0.18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"81835",34,80596,181759,448,50,3,14.99,36,0.48,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"31592",21,140818,209392,483,99,4,21.24,36,0.39,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"40349",66,74180,234853,736,47,3,12.4,36,0.48,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"244044",33,28623,194430,378,31,3,2.74,36,0.4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"75271",37,89993,102672,473,18,1,10.98,24,0.19,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"57161",63,137599,219307,608,75,2,23.23,36,0.63,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"157316",59,24895,138116,665,20,3,23.98,48,0.57,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"47628",69,24692,89934,420,30,2,15.19,60,0.88,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"89931",26,65311,219720,388,89,2,2.37,24,0.83,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"246294",24,40831,140904,377,50,4,7.75,12,0.71,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"87750",44,134567,214568,396,74,4,21.37,24,0.59,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"119070",25,122520,100062,661,75,4,3.34,60,0.67,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"205268",21,110984,183964,582,7,2,11.32,36,0.49,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
"50794",67,129100,192411,530,103,3,18.94,60,0.32,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"159351",24,31053,186788,749,24,3,4.9,36,0.78,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"213873",46,99092,172842,421,110,4,6.04,48,0.7,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"3359",58,138419,219553,527,45,4,2.84,12,0.82,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"224399",31,77348,112168,542,75,4,11.55,36,0.78,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"212200",42,145267,162751,341,117,3,6.52,36,0.84,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"157711",69,39245,20850,366,71,1,12.3,24,0.69,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
"239971",64,108654,149510,787,80,3,12.88,24,0.22,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
"75050",69,140004,235961,604,67,2,22.34,12,0.57,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"142606",34,136588,90816,368,32,2,2.29,24,0.76,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"227811",26,34261,12968,304,8,3,21.85,12,0.63,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"237283",55,129613,79232,360,60,1,6.11,48,0.82,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"217819",19,144026,27598,392,79,3,6.12,24,0.25,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
"246773",64,38483,153221,521,18,3,9.82,36,0.89,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"74310",45,129014,85281,350,93,2,7.01,60,0.24,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"211830",19,23607,57089,694,60,4,23.11,24,0.41,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"220644",49,25593,79274,371,105,2,3.22,12,0.25,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
